call_id,predicted_primary_reason
4500350904,voluntary change
6430415194,voluntary change
8393080098,irrops
8428236982,irrops
9378432812,voluntary change
3261796962,irrops
8983806493,voluntary change
7090877022,irrops
801695481,irrops
4262229582,voluntary change
4106510839,voluntary change
1539003851,irrops
5562226527,voluntary change
4237846244,voluntary change
2743386017,voluntary change
7297535396,irrops
6606592990,voluntary change
9547396831,voluntary change
9846801239,voluntary change
1940667264,voluntary change
7307313691,irrops
189167077,irrops
1982185802,irrops
9742548536,voluntary change
8620880294,irrops
4839086856,irrops
5442196274,irrops
9472167111,irrops
700660074,irrops
3995743069,irrops
9409610345,irrops
8217001579,irrops
698897713,irrops
3134622066,irrops
1934090079,irrops
1433561771,voluntary change
9359377238,irrops
6523752734,voluntary change
1595752371,voluntary change
9422658073,voluntary change
9021948367,irrops
7790872552,irrops
3086426268,irrops
4288697625,irrops
2898738451,voluntary change
1561730999,irrops
6206852797,voluntary change
829727164,irrops
8048877668,irrops
4604776488,irrops
6301513383,irrops
7913576992,irrops
8420354096,irrops
7581909548,irrops
1114018332,voluntary change
5801356650,irrops
4085189484,irrops
9071253542,irrops
8720646158,irrops
5294768077,irrops
8557391995,voluntary change
2853418567,irrops
8753124255,voluntary change
8281505229,irrops
9566100098,voluntary change
3739183568,irrops
9746402933,irrops
1100750786,irrops
7869575242,irrops
8500602443,irrops
4996051073,irrops
301247611,voluntary change
7148442219,irrops
8947003554,irrops
130255612,irrops
1893592850,irrops
6434846861,irrops
6055628817,irrops
6719321199,irrops
1917886362,irrops
8725512148,irrops
7002681269,voluntary change
4342615479,voluntary change
8929010642,voluntary change
8501350583,irrops
5933456755,irrops
4354140790,voluntary change
5407891489,irrops
457681402,irrops
7589438517,seating
3600695284,irrops
5756204560,irrops
6968787511,irrops
9567123185,irrops
5394093864,irrops
5773836208,irrops
109551954,irrops
6153684732,voluntary change
330604545,voluntary change
8218611883,irrops
2915377852,irrops
2440938676,irrops
6460540870,irrops
7859037445,irrops
3255997258,voluntary change
5067757007,irrops
8819353358,irrops
8905554784,irrops
3114689081,irrops
8524937398,irrops
652280375,irrops
6161144955,voluntary change
8674538316,irrops
8864240293,irrops
4058131683,irrops
3907847,irrops
9481494803,voluntary change
2174793789,irrops
7676295996,irrops
2906499129,voluntary change
3491220991,irrops
6689943972,irrops
5928002640,voluntary change
3679430572,irrops
6065495555,voluntary change
4179194907,irrops
9861620277,irrops
1037631294,irrops
1099120242,voluntary change
2700511141,irrops
4600729906,post flight
4407745454,voluntary change
5324443629,irrops
766340754,irrops
9426390735,irrops
3373108503,irrops
3562767343,irrops
4820561744,voluntary change
4419923983,irrops
1643143158,voluntary change
109629991,irrops
8712703348,irrops
9304576301,voluntary change
9210558810,voluntary change
4413453148,irrops
7278768630,irrops
8250767356,irrops
8507568950,irrops
9811186054,voluntary change
758859060,irrops
6746062346,irrops
6414157254,irrops
8769423379,irrops
6030224725,voluntary change
5633123520,voluntary change
2919150346,irrops
2183388979,irrops
6286260107,voluntary change
9489620474,irrops
348262536,irrops
2099965125,irrops
8270936824,irrops
1101891371,voluntary change
4848343661,voluntary change
7316179794,irrops
9215534021,irrops
6346408528,irrops
1779336004,irrops
3126473306,irrops
746324199,voluntary change
2864582111,voluntary change
152754472,voluntary change
9199953562,irrops
6702610204,irrops
4440983350,irrops
5367986526,voluntary change
7408907076,irrops
190958404,irrops
6741599446,voluntary change
1853162663,irrops
5961655199,irrops
8523180558,irrops
1366726666,irrops
6458395086,irrops
1636655086,irrops
6238543694,irrops
8230857286,irrops
4660683175,irrops
8233815808,voluntary change
1193243786,voluntary change
6810682609,irrops
1851713556,irrops
9454301002,irrops
8301467383,irrops
7021556648,irrops
8518063578,irrops
7570720904,irrops
7674314400,irrops
8076572341,irrops
9628847502,irrops
9567039227,voluntary change
7263512550,voluntary change
2440350103,irrops
933504806,voluntary change
397422583,products and services
7375713025,voluntary change
6000682029,irrops
1996551474,voluntary change
1125375343,irrops
8704863823,irrops
1612913174,mileage plus
696658735,irrops
5386535920,seating
4694836207,irrops
4043875907,irrops
4498265822,irrops
8081045275,irrops
5941310270,voluntary change
8768771893,irrops
9165631204,irrops
146526613,irrops
6406420875,voluntary change
8659924541,voluntary change
3804122964,irrops
6936635074,irrops
2325000141,irrops
8458434874,irrops
1299645256,irrops
3718222933,irrops
7305695778,irrops
4681970854,irrops
9743714316,irrops
1129949551,irrops
4249529516,irrops
2058790584,irrops
8929805496,irrops
6798071442,irrops
4682695597,irrops
388380852,irrops
4239627978,irrops
6159280855,irrops
3064603123,voluntary change
6305634207,irrops
633508366,irrops
6740968311,irrops
3035403132,mileage plus
5158444084,irrops
4743709640,irrops
4495476316,voluntary change
5902575502,irrops
9835267765,irrops
6691680216,voluntary change
7195376908,seating
8684385749,irrops
8323111709,voluntary change
532771998,irrops
8184687975,irrops
4793763006,irrops
1524916773,irrops
4911793368,irrops
3775006469,irrops
5283808922,irrops
4659112627,irrops
9045007016,irrops
4454614285,irrops
9222448528,irrops
5436858988,voluntary change
5354788504,voluntary change
6839918877,irrops
7309141884,voluntary change
8102645707,irrops
3386736584,irrops
404372444,irrops
4250105938,irrops
9809295068,irrops
629926902,irrops
1781878229,irrops
7123768358,irrops
963613130,voluntary change
4881441674,irrops
1438116755,voluntary change
8763111193,irrops
1262094731,voluntary change
1489702904,irrops
1366760644,irrops
8235731210,irrops
5891266569,voluntary change
6575543236,voluntary change
6219314400,irrops
4144122112,irrops
3803180019,voluntary change
720104592,irrops
4140180797,irrops
2427377207,voluntary change
2154753262,irrops
4236812743,irrops
8563084626,irrops
2710880528,seating
8772812904,irrops
8230036248,voluntary change
2702456967,irrops
2572034460,irrops
3240481814,voluntary change
7360225149,irrops
6738339622,irrops
1747464186,voluntary change
5242603164,irrops
6756882377,irrops
5474602499,irrops
4230656689,irrops
8013610318,irrops
5327866981,irrops
5122154636,irrops
9543520120,irrops
7938070967,voluntary change
4028473468,irrops
8195687669,irrops
5314369158,irrops
9638804819,irrops
3321897435,voluntary change
3025996623,irrops
1127211696,irrops
6043633265,voluntary change
2856597530,irrops
4814962857,irrops
9327691303,irrops
5478192495,voluntary change
3086327657,irrops
1880375724,irrops
8148795282,voluntary change
4031240626,voluntary change
4694326097,irrops
6448543524,irrops
8459699431,irrops
3293050724,irrops
274575336,irrops
6665246193,irrops
1479852194,voluntary change
7552285714,irrops
5904433774,irrops
356935525,voluntary change
8147670619,irrops
6058854567,irrops
185877426,irrops
1181994438,voluntary change
644361544,voluntary change
9031198126,irrops
1032148660,irrops
412896335,irrops
7436182369,irrops
5609744461,voluntary change
6170351978,irrops
8942221558,irrops
1132420025,irrops
4817889436,irrops
1658499437,irrops
3166961675,irrops
1957734189,voluntary change
6420586346,irrops
1125801696,irrops
3301979336,voluntary change
9997917138,voluntary change
7290432330,irrops
4352159967,irrops
3822499112,irrops
3134240810,irrops
8020097338,irrops
7903789034,voluntary change
6838050598,irrops
4215712768,irrops
303314335,irrops
40726333,voluntary change
3085769680,irrops
8550962184,voluntary change
4538976141,irrops
7153723615,irrops
2293251977,voluntary change
7646532629,irrops
7399368695,irrops
7115599665,irrops
9334485038,voluntary change
3336084877,irrops
5229196817,irrops
6710341663,irrops
6145481199,irrops
8599296782,irrops
1636068794,irrops
7004559319,irrops
8471423627,irrops
8646173569,irrops
5634561972,irrops
2152617281,voluntary change
6771478835,irrops
896272399,irrops
5370407943,irrops
1977460912,irrops
2160423175,irrops
9515068049,irrops
8081502703,irrops
8654228515,irrops
8177069519,irrops
5080135966,voluntary change
3807145051,irrops
8999177121,mileage plus
2909703258,irrops
6730771335,irrops
5168746431,irrops
8557849956,voluntary change
356058963,irrops
3152910944,irrops
7524503730,irrops
7634428030,irrops
3008368003,irrops
2260496835,irrops
9639329585,irrops
9909874163,voluntary change
770284299,irrops
8225315360,irrops
5190332631,irrops
317855139,irrops
4688722205,irrops
9297153788,irrops
3051427759,voluntary change
4090907862,irrops
3941380629,irrops
6910899201,irrops
4787214686,voluntary change
5142146951,irrops
592877895,voluntary change
7813496504,irrops
8341227966,irrops
7532892030,voluntary change
7250729101,irrops
1072927870,voluntary change
6606441544,voluntary change
1279910309,irrops
457945210,irrops
9388169310,irrops
2667138296,voluntary change
5337361047,irrops
8626510808,irrops
9245589406,irrops
4201504296,irrops
6930411008,irrops
6554109489,irrops
5136297776,irrops
1721907816,voluntary change
3466860766,irrops
8194501080,irrops
3047948,irrops
6802971689,irrops
3779112390,irrops
3512314331,irrops
5415258051,seating
8891262751,voluntary change
7998082001,irrops
6801755705,irrops
3457291408,irrops
6545152047,irrops
7226093699,irrops
1927080500,mileage plus
230064694,irrops
6559197092,voluntary change
3365396691,irrops
9288404150,irrops
3516026178,voluntary change
9072814968,irrops
6868703090,voluntary change
8984571262,voluntary change
6563588104,irrops
626210581,irrops
3010795056,mileage plus
1145093867,voluntary change
2632445299,irrops
7293225715,irrops
941278633,irrops
9694319789,irrops
3971167108,irrops
9614784475,irrops
3961183277,irrops
8619712810,irrops
8703125567,voluntary change
6757132641,irrops
1894757794,voluntary change
8089206463,irrops
7514223943,voluntary change
7774898434,irrops
2333766036,voluntary change
1186644047,irrops
6484463563,voluntary change
6395119505,seating
9635056580,irrops
8677780515,irrops
3653031175,irrops
7028524957,irrops
5841779190,voluntary change
2637287397,voluntary change
578944328,irrops
2162058944,irrops
5546022346,irrops
6342539224,irrops
3942036893,voluntary change
3677440287,voluntary change
4546356977,irrops
9613888393,irrops
9675985660,voluntary change
617296776,voluntary change
7490417426,irrops
497881421,voluntary change
898899582,irrops
9621830772,voluntary change
421479182,irrops
7515945134,irrops
1966028067,irrops
4987702239,voluntary change
3434448300,irrops
317756603,irrops
3512227046,irrops
7289465477,irrops
6699082620,voluntary change
3405799325,irrops
7912860052,voluntary change
9988792039,irrops
5740033539,irrops
1697631964,irrops
2315717195,irrops
4120259619,irrops
3445093115,irrops
1498991174,irrops
8295041367,irrops
4869881905,irrops
2461932602,irrops
9844879366,voluntary change
4008382422,irrops
3987729771,irrops
4716510878,irrops
8499165002,irrops
4118900683,irrops
7887766713,voluntary change
6652765582,voluntary change
4634759655,irrops
4112856211,irrops
7797595173,irrops
3572117914,irrops
6775117609,irrops
8870332564,products and services
8549402601,irrops
5916850351,voluntary change
5138478624,voluntary change
1753188828,irrops
7185363946,irrops
2749580791,irrops
3613354248,irrops
4526390539,voluntary change
2525008232,irrops
430027440,irrops
5933422995,irrops
2909796966,irrops
3423117830,irrops
9625989411,irrops
7211132206,irrops
8690929781,irrops
6407621736,irrops
3136675570,voluntary change
8704918402,irrops
3715991601,irrops
7738562068,mileage plus
8877304656,irrops
1825726509,irrops
9660535272,irrops
9896019238,irrops
5669158395,irrops
1419509919,irrops
502882827,voluntary change
6273549938,voluntary change
1774567520,irrops
3973457040,irrops
1084483521,voluntary change
8308640627,irrops
8936211935,voluntary change
7912238807,voluntary change
9443751929,irrops
6931458569,irrops
7132541169,irrops
3370669306,irrops
6250813787,irrops
5466275090,voluntary change
2118861745,irrops
3448152092,voluntary change
3032589815,irrops
5313736650,irrops
4731490582,irrops
1058392373,voluntary change
9828051768,voluntary change
6119303786,irrops
2209262058,voluntary change
5475550959,irrops
9989049805,voluntary change
3309867213,voluntary change
8320132173,voluntary change
3779283321,voluntary change
4329502682,irrops
2496105380,irrops
2871735586,irrops
254244248,irrops
3159507376,voluntary change
8663944067,irrops
6805574692,voluntary change
6845174220,irrops
5988794315,voluntary change
1762567963,irrops
7724302325,irrops
5210285274,irrops
4322741441,irrops
4010463118,irrops
4887316840,voluntary change
1191577237,irrops
3102374728,voluntary change
7723116136,voluntary change
9946748415,irrops
925871438,irrops
439671456,irrops
1541936395,voluntary change
4205302634,voluntary change
9972462491,irrops
7426767129,voluntary change
49371968,voluntary change
4511773332,irrops
8717529348,irrops
2501008532,irrops
6543064233,irrops
8807463187,irrops
6860343813,irrops
621948159,irrops
715002723,irrops
1181598584,irrops
7666287108,irrops
9056053066,irrops
6893494275,irrops
3669178150,irrops
8292467836,irrops
343976457,irrops
1673032808,irrops
9306599318,voluntary change
4557897901,irrops
8474934419,irrops
9665177062,irrops
8865594559,irrops
6355605989,irrops
6876418640,irrops
287019671,voluntary change
7341873225,irrops
4426645892,irrops
6930390953,irrops
8036300710,irrops
1840433862,irrops
4427921167,irrops
3728162893,irrops
456831235,irrops
9309335479,voluntary change
8021394727,irrops
1349445673,irrops
7396559952,irrops
9217780033,irrops
140195048,irrops
5721310034,voluntary change
4141721670,irrops
2368712905,voluntary change
3376980917,irrops
2665054385,irrops
2882362332,irrops
7083620076,irrops
9444385814,irrops
308742447,voluntary change
9876765843,voluntary change
3472697619,irrops
5889556487,voluntary change
4129677953,irrops
2900209716,irrops
2994736555,irrops
581945569,voluntary change
8997637445,irrops
4158115772,voluntary change
146302055,irrops
9426243430,irrops
9869677967,voluntary change
6938303148,irrops
8510236680,seating
167864920,irrops
1088108922,irrops
2975293374,voluntary change
9859492945,irrops
8557880,voluntary change
2272176209,irrops
8762543694,irrops
8446176501,irrops
8218490206,voluntary change
8240940215,voluntary change
2228887345,irrops
6401294550,irrops
3863174973,irrops
5896584715,irrops
7848383599,voluntary change
93037117,irrops
4228894097,irrops
9814969976,irrops
9699596748,irrops
4468653571,irrops
5477397548,voluntary change
433335432,irrops
5155170487,irrops
7567185982,irrops
1198823081,irrops
6075117320,irrops
3425753349,irrops
3015832011,voluntary change
8724305326,voluntary change
9763709873,irrops
6602142511,irrops
2306758436,irrops
3217106912,irrops
3065745836,irrops
7925723892,irrops
9541753966,voluntary change
4259710839,irrops
2632623298,irrops
5300201106,voluntary change
727694488,irrops
147487837,irrops
5330794838,voluntary change
8332067080,voluntary change
